,index,image_link,group_id,entity_name
32830,32867,https://m.media-amazon.com/images/I/51DCNwws-BL.jpg,843434,width
32831,32868,https://m.media-amazon.com/images/I/51DCNwws-BL.jpg,843434,depth
32832,32869,https://m.media-amazon.com/images/I/51DCNwws-BL.jpg,843434,height
32833,32870,https://m.media-amazon.com/images/I/51DCXgK1aGL.jpg,469317,maximum_weight_recommendation
32834,32871,https://m.media-amazon.com/images/I/51DCbmLjC8L.jpg,658003,depth
32835,32872,https://m.media-amazon.com/images/I/51DCbmLjC8L.jpg,658003,height
32836,32873,https://m.media-amazon.com/images/I/51DCcNZyb2L.jpg,478357,width
32837,32874,https://m.media-amazon.com/images/I/51DCgyOtzvL.jpg,939587,item_weight
32838,32875,https://m.media-amazon.com/images/I/51DCl94whWL.jpg,705304,item_weight
32839,32876,https://m.media-amazon.com/images/I/51DCoZUn0US.jpg,442321,height
32840,32877,https://m.media-amazon.com/images/I/51DCy-hMMgL.jpg,180410,width
32841,32878,https://m.media-amazon.com/images/I/51DD2Rr4OUL.jpg,521308,width
32842,32879,https://m.media-amazon.com/images/I/51DD2q4JmXL.jpg,907907,item_weight
32843,32880,https://m.media-amazon.com/images/I/51DDDqOLXqL.jpg,150913,maximum_weight_recommendation
32844,32881,https://m.media-amazon.com/images/I/51DDNLNJQRL.jpg,200507,height
32845,32882,https://m.media-amazon.com/images/I/51DDOCEAZfL.jpg,784538,depth
32846,32883,https://m.media-amazon.com/images/I/51DDRbbGNCL.jpg,311997,width
32847,32884,https://m.media-amazon.com/images/I/51DDS9tqwfL.jpg,681045,depth
32848,32885,https://m.media-amazon.com/images/I/51DDS9tqwfL.jpg,681045,width
32849,32886,https://m.media-amazon.com/images/I/51DDddC3ReL.jpg,478428,wattage
32850,32887,https://m.media-amazon.com/images/I/51DDec8tX3L.jpg,276611,height
32851,32888,https://m.media-amazon.com/images/I/51DDec8tX3L.jpg,276611,width
32852,32889,https://m.media-amazon.com/images/I/51DDhJ7fkwL.jpg,801829,width
32853,32890,https://m.media-amazon.com/images/I/51DDqk2OXiS.jpg,149708,height
32854,32891,https://m.media-amazon.com/images/I/51DDqk2OXiS.jpg,149708,depth
32855,32892,https://m.media-amazon.com/images/I/51DDvDDWKML.jpg,120219,height
32856,32893,https://m.media-amazon.com/images/I/51DE+gWHrJL.jpg,141308,height
32857,32894,https://m.media-amazon.com/images/I/51DE1q7XwWL.jpg,426449,item_volume
32858,32895,https://m.media-amazon.com/images/I/51DE4Omb4dL.jpg,675317,height
32859,32896,https://m.media-amazon.com/images/I/51DEL+NmSSL.jpg,709627,voltage
32860,32897,https://m.media-amazon.com/images/I/51DEL+NmSSL.jpg,709627,item_weight
32861,32898,https://m.media-amazon.com/images/I/51DESWs7qzL.jpg,641642,voltage
32862,32899,https://m.media-amazon.com/images/I/51DESWs7qzL.jpg,641642,wattage
32863,32900,https://m.media-amazon.com/images/I/51DESWs7qzL.jpg,641642,item_weight
32864,32901,https://m.media-amazon.com/images/I/51DEUWBS3hS.jpg,731432,item_weight
32865,32902,https://m.media-amazon.com/images/I/51DEexwZbZL.jpg,993359,item_weight
32866,32903,https://m.media-amazon.com/images/I/51DEloSDxfL.jpg,276611,width
32867,32904,https://m.media-amazon.com/images/I/51DEwiO3z4L.jpg,900671,wattage
32868,32905,https://m.media-amazon.com/images/I/51DEwiO3z4L.jpg,900671,voltage
32869,32906,https://m.media-amazon.com/images/I/51DEzECvi9L.jpg,730429,width
32870,32907,https://m.media-amazon.com/images/I/51DEzECvi9L.jpg,730429,depth
32871,32908,https://m.media-amazon.com/images/I/51DF7M7NxuL.jpg,927393,width
32872,32909,https://m.media-amazon.com/images/I/51DFCzg88HL.jpg,311997,width
32873,32910,https://m.media-amazon.com/images/I/51DFDMzfMkL.jpg,430434,width
32874,32911,https://m.media-amazon.com/images/I/51DFPjFTGGL.jpg,731432,item_weight
32875,32912,https://m.media-amazon.com/images/I/51DFQiRV61L.jpg,276700,wattage
32876,32913,https://m.media-amazon.com/images/I/51DFQiRV61L.jpg,276700,voltage
32877,32914,https://m.media-amazon.com/images/I/51DFWLRIrYL.jpg,276611,height
32878,32915,https://m.media-amazon.com/images/I/51DFXvL6mLL.jpg,178778,height
32879,32916,https://m.media-amazon.com/images/I/51DFeBbsXbL.jpg,468581,item_volume
32880,32917,https://m.media-amazon.com/images/I/51DFeemX-TL.jpg,635528,voltage
32881,32918,https://m.media-amazon.com/images/I/51DFh-f6UQL.jpg,210293,height
32882,32919,https://m.media-amazon.com/images/I/51DG0T3Q+XL.jpg,652661,depth
32883,32920,https://m.media-amazon.com/images/I/51DG0T3Q+XL.jpg,652661,height
32884,32921,https://m.media-amazon.com/images/I/51DG0jSoc-L.jpg,675012,item_weight
32885,32922,https://m.media-amazon.com/images/I/51DG8+nGkML.jpg,254046,item_weight
32886,32923,https://m.media-amazon.com/images/I/51DG9gDzwIL.jpg,387046,height
32887,32924,https://m.media-amazon.com/images/I/51DGETQYwzL.jpg,986932,width
32888,32925,https://m.media-amazon.com/images/I/51DGEceV1ML.jpg,893692,height
32889,32926,https://m.media-amazon.com/images/I/51DGEceV1ML.jpg,893692,width
32890,32927,https://m.media-amazon.com/images/I/51DGEqJaTRL.jpg,872083,item_weight
32891,32928,https://m.media-amazon.com/images/I/51DGQmozSBS.jpg,140266,height
32892,32929,https://m.media-amazon.com/images/I/51DGTF01NoL.jpg,276611,height
32893,32930,https://m.media-amazon.com/images/I/51DGWhszmXL.jpg,801829,height
32894,32931,https://m.media-amazon.com/images/I/51DGWhszmXL.jpg,801829,width
32895,32932,https://m.media-amazon.com/images/I/51DGyzmgH8L.jpg,916768,width
32896,32933,https://m.media-amazon.com/images/I/51DGyzmgH8L.jpg,916768,depth
32897,32934,https://m.media-amazon.com/images/I/51DH+JPWyUL.jpg,558806,depth
32898,32935,https://m.media-amazon.com/images/I/51DH+JPWyUL.jpg,558806,width
32899,32936,https://m.media-amazon.com/images/I/51DH34G2ZSL.jpg,231838,width
32900,32937,https://m.media-amazon.com/images/I/51DH4CmSoML.jpg,945489,depth
32901,32938,https://m.media-amazon.com/images/I/51DH4CmSoML.jpg,945489,width
32902,32939,https://m.media-amazon.com/images/I/51DH4WxrGGL.jpg,375816,item_weight
32903,32940,https://m.media-amazon.com/images/I/51DH6+cnpPL.jpg,635528,voltage
32904,32941,https://m.media-amazon.com/images/I/51DHF34Ws6L.jpg,119607,depth
32905,32942,https://m.media-amazon.com/images/I/51DHF34Ws6L.jpg,119607,width
32906,32943,https://m.media-amazon.com/images/I/51DHJc95puL.jpg,866516,depth
32907,32944,https://m.media-amazon.com/images/I/51DHJc95puL.jpg,866516,height
32908,32945,https://m.media-amazon.com/images/I/51DHTXvP2RL.jpg,913156,height
32909,32946,https://m.media-amazon.com/images/I/51DHUCsKe9L.jpg,276611,width
32910,32947,https://m.media-amazon.com/images/I/51DHUbmel0L.jpg,241608,width
32911,32948,https://m.media-amazon.com/images/I/51DHUbmel0L.jpg,241608,height
32912,32949,https://m.media-amazon.com/images/I/51DHX-76KQL.jpg,261553,width
32913,32950,https://m.media-amazon.com/images/I/51DHX-76KQL.jpg,261553,height
32914,32951,https://m.media-amazon.com/images/I/51DHX-76KQL.jpg,261553,depth
32915,32952,https://m.media-amazon.com/images/I/51DHZJIVE5L.jpg,810266,height
32916,32953,https://m.media-amazon.com/images/I/51DHZJIVE5L.jpg,810266,depth
32917,32954,https://m.media-amazon.com/images/I/51DHaWk18PL.jpg,219211,item_weight
32918,32955,https://m.media-amazon.com/images/I/51DHaWk18PL.jpg,219211,wattage
32919,32956,https://m.media-amazon.com/images/I/51DHkWd9nLL.jpg,488883,height
32920,32957,https://m.media-amazon.com/images/I/51DHkWd9nLL.jpg,488883,width
32921,32958,https://m.media-amazon.com/images/I/51DHonWsTcL.jpg,571756,height
32922,32959,https://m.media-amazon.com/images/I/51DHonWsTcL.jpg,571756,width
32923,32960,https://m.media-amazon.com/images/I/51DHonWsTcL.jpg,571756,depth
32924,32961,https://m.media-amazon.com/images/I/51DHsXIH1pL.jpg,709627,voltage
32925,32962,https://m.media-amazon.com/images/I/51DI-L4YL5L.jpg,825239,maximum_weight_recommendation
32926,32963,https://m.media-amazon.com/images/I/51DI8YkfZbL.jpg,113134,height
32927,32964,https://m.media-amazon.com/images/I/51DIAiRAdbL.jpg,416664,voltage
32928,32965,https://m.media-amazon.com/images/I/51DIWhe4giL.jpg,478357,width
32929,32966,https://m.media-amazon.com/images/I/51DIaQfLCzL.jpg,752266,height
32930,32967,https://m.media-amazon.com/images/I/51DInU0nU7L.jpg,966161,depth
32931,32968,https://m.media-amazon.com/images/I/51DInU0nU7L.jpg,966161,width
32932,32969,https://m.media-amazon.com/images/I/51DInU0nU7L.jpg,966161,height
32933,32970,https://m.media-amazon.com/images/I/51DJ-43cu7L.jpg,866516,height
32934,32971,https://m.media-amazon.com/images/I/51DJ-43cu7L.jpg,866516,depth
32935,32972,https://m.media-amazon.com/images/I/51DJ-43cu7L.jpg,866516,width
32936,32973,https://m.media-amazon.com/images/I/51DJC5hf+ZL.jpg,900671,wattage
32937,32974,https://m.media-amazon.com/images/I/51DJC5hf+ZL.jpg,900671,voltage
32938,32975,https://m.media-amazon.com/images/I/51DJF+Jqk-L.jpg,801829,depth
32939,32976,https://m.media-amazon.com/images/I/51DJO9o5n3L.jpg,965518,voltage
32940,32977,https://m.media-amazon.com/images/I/51DJW5xW51L.jpg,883833,depth
32941,32978,https://m.media-amazon.com/images/I/51DJW5xW51L.jpg,883833,height
32942,32979,https://m.media-amazon.com/images/I/51DJiA08UiL.jpg,292475,depth
32943,32980,https://m.media-amazon.com/images/I/51DJiA08UiL.jpg,292475,height
32944,32981,https://m.media-amazon.com/images/I/51DJsLsumYL.jpg,639090,item_weight
32945,32982,https://m.media-amazon.com/images/I/51DJsRL70rL.jpg,810266,width
32946,32983,https://m.media-amazon.com/images/I/51DJsRL70rL.jpg,810266,depth
32947,32984,https://m.media-amazon.com/images/I/51DJsRL70rL.jpg,810266,height
32948,32985,https://m.media-amazon.com/images/I/51DK3A1q7wL.jpg,564236,depth
32949,32986,https://m.media-amazon.com/images/I/51DK3A1q7wL.jpg,564236,width
32950,32987,https://m.media-amazon.com/images/I/51DK4BAxV6L.jpg,810266,depth
32951,32988,https://m.media-amazon.com/images/I/51DK4BAxV6L.jpg,810266,height
32952,32989,https://m.media-amazon.com/images/I/51DKAMiJXaL.jpg,130202,depth
32953,32990,https://m.media-amazon.com/images/I/51DKAMiJXaL.jpg,130202,width
32954,32991,https://m.media-amazon.com/images/I/51DKC13xvXL.jpg,478357,width
32955,32992,https://m.media-amazon.com/images/I/51DKC8TwnPL.jpg,997176,height
32956,32993,https://m.media-amazon.com/images/I/51DKC8TwnPL.jpg,997176,width
32957,32994,https://m.media-amazon.com/images/I/51DKC8TwnPL.jpg,997176,depth
32958,32995,https://m.media-amazon.com/images/I/51DKDRkJ-4L.jpg,453674,depth
32959,32996,https://m.media-amazon.com/images/I/51DKDRkJ-4L.jpg,453674,height
32960,32997,https://m.media-amazon.com/images/I/51DKEb68-rL.jpg,648011,depth
32961,32998,https://m.media-amazon.com/images/I/51DKEb68-rL.jpg,648011,height
32962,32999,https://m.media-amazon.com/images/I/51DKQTa8mZL.jpg,640408,height
32963,33000,https://m.media-amazon.com/images/I/51DKfbO1DuL.jpg,268003,maximum_weight_recommendation
32964,33001,https://m.media-amazon.com/images/I/51DKpAkLnRL.jpg,470067,depth
32965,33002,https://m.media-amazon.com/images/I/51DKpAkLnRL.jpg,470067,width
32966,33003,https://m.media-amazon.com/images/I/51DKpc0HqAS.jpg,267482,item_weight
32967,33004,https://m.media-amazon.com/images/I/51DL6JZjC+L.jpg,932012,height
32968,33005,https://m.media-amazon.com/images/I/51DL6qcxWHL.jpg,149708,depth
32969,33006,https://m.media-amazon.com/images/I/51DL6qcxWHL.jpg,149708,width
32970,33007,https://m.media-amazon.com/images/I/51DL7t7pyGL.jpg,180410,height
32971,33008,https://m.media-amazon.com/images/I/51DLL68BogL.jpg,347404,height
32972,33009,https://m.media-amazon.com/images/I/51DLL68BogL.jpg,347404,width
32973,33010,https://m.media-amazon.com/images/I/51DLL68BogL.jpg,347404,depth
32974,33011,https://m.media-amazon.com/images/I/51DLRu3waHL.jpg,311997,height
32975,33012,https://m.media-amazon.com/images/I/51DLcNphChL.jpg,929719,depth
32976,33013,https://m.media-amazon.com/images/I/51DLi7boQ3L.jpg,478357,height
32977,33014,https://m.media-amazon.com/images/I/51DLm-ukpiL.jpg,866516,height
32978,33015,https://m.media-amazon.com/images/I/51DLm-ukpiL.jpg,866516,depth
32979,33016,https://m.media-amazon.com/images/I/51DLm-ukpiL.jpg,866516,width
32980,33017,https://m.media-amazon.com/images/I/51DLnMVtFsL.jpg,965518,voltage
32981,33018,https://m.media-amazon.com/images/I/51DM2v2EbyL.jpg,745387,width
32982,33019,https://m.media-amazon.com/images/I/51DM3VbbpSL.jpg,865020,height
32983,33020,https://m.media-amazon.com/images/I/51DME3PEIhL.jpg,311997,height
32984,33021,https://m.media-amazon.com/images/I/51DMEVOFXiL.jpg,928606,voltage
32985,33022,https://m.media-amazon.com/images/I/51DMEVOFXiL.jpg,928606,wattage
32986,33023,https://m.media-amazon.com/images/I/51DMHCibAZL.jpg,277199,height
32987,33024,https://m.media-amazon.com/images/I/51DMJ99ZBTL.jpg,489118,item_weight
32988,33025,https://m.media-amazon.com/images/I/51DMPxxS9RL.jpg,970563,width
32989,33026,https://m.media-amazon.com/images/I/51DMWQ29wKL.jpg,433914,width
32990,33027,https://m.media-amazon.com/images/I/51DMo-I5b1L.jpg,752266,height
32991,33028,https://m.media-amazon.com/images/I/51DMrJw4z4L.jpg,957050,wattage
32992,33029,https://m.media-amazon.com/images/I/51DMrJw4z4L.jpg,957050,voltage
32993,33030,https://m.media-amazon.com/images/I/51DN53vB55L.jpg,931856,depth
32994,33031,https://m.media-amazon.com/images/I/51DN53vB55L.jpg,931856,width
32995,33032,https://m.media-amazon.com/images/I/51DN53vB55L.jpg,931856,height
32996,33033,https://m.media-amazon.com/images/I/51DN8d6qCRL.jpg,300630,height
32997,33034,https://m.media-amazon.com/images/I/51DNFyvSWwL.jpg,244283,depth
32998,33035,https://m.media-amazon.com/images/I/51DNFyvSWwL.jpg,244283,height
32999,33036,https://m.media-amazon.com/images/I/51DNepmDnOL.jpg,931856,width
33000,33037,https://m.media-amazon.com/images/I/51DNj8U+BHL.jpg,347404,height
33001,33038,https://m.media-amazon.com/images/I/51DNsL3yvtL.jpg,993359,item_weight
33002,33039,https://m.media-amazon.com/images/I/51DO1Dvq9QL.jpg,801829,height
33003,33040,https://m.media-amazon.com/images/I/51DO3Cp9a4L.jpg,640408,depth
33004,33041,https://m.media-amazon.com/images/I/51DO3Cp9a4L.jpg,640408,width
33005,33042,https://m.media-amazon.com/images/I/51DO74kXGJL.jpg,970563,height
33006,33043,https://m.media-amazon.com/images/I/51DO8iG4WSS.jpg,347404,depth
33007,33044,https://m.media-amazon.com/images/I/51DO8iG4WSS.jpg,347404,width
33008,33045,https://m.media-amazon.com/images/I/51DOGB5D2UL.jpg,731432,item_weight
33009,33046,https://m.media-amazon.com/images/I/51DOMxFoNOL.jpg,810266,width
33010,33047,https://m.media-amazon.com/images/I/51DOMxFoNOL.jpg,810266,depth
33011,33048,https://m.media-amazon.com/images/I/51DOOTJyzpL.jpg,292475,width
33012,33049,https://m.media-amazon.com/images/I/51DOREpt+2L.jpg,810266,width
33013,33050,https://m.media-amazon.com/images/I/51DORRAvl3L.jpg,304120,height
33014,33051,https://m.media-amazon.com/images/I/51DOWgj+1NL.jpg,120569,item_weight
33015,33052,https://m.media-amazon.com/images/I/51DOY3yqwfL.jpg,978900,depth
33016,33053,https://m.media-amazon.com/images/I/51DOY3yqwfL.jpg,978900,width
33017,33054,https://m.media-amazon.com/images/I/51DOZPk2pUL.jpg,284992,height
33018,33055,https://m.media-amazon.com/images/I/51DOaexi5SL.jpg,564709,maximum_weight_recommendation
33019,33056,https://m.media-amazon.com/images/I/51DOgEvIA7L.jpg,178958,height
33020,33057,https://m.media-amazon.com/images/I/51DOiDYSHtL.jpg,622534,item_weight
33021,33058,https://m.media-amazon.com/images/I/51DOlnsL7nL.jpg,916768,width
33022,33059,https://m.media-amazon.com/images/I/51DOsAeWXcL.jpg,866516,depth
33023,33060,https://m.media-amazon.com/images/I/51DOsAeWXcL.jpg,866516,height
33024,33061,https://m.media-amazon.com/images/I/51DP-V-A+DL.jpg,276611,width
33025,33062,https://m.media-amazon.com/images/I/51DP661xFaL.jpg,130591,item_weight
33026,33063,https://m.media-amazon.com/images/I/51DPOWhy-3L.jpg,175315,depth
33027,33064,https://m.media-amazon.com/images/I/51DPPLHMfxL.jpg,494658,depth
33028,33065,https://m.media-amazon.com/images/I/51DPZiRDVGL.jpg,519155,item_weight
33029,33066,https://m.media-amazon.com/images/I/51DPd0WJb3L.jpg,149159,width
33030,33067,https://m.media-amazon.com/images/I/51DPiJGgEpL.jpg,599317,height
33031,33068,https://m.media-amazon.com/images/I/51DPmnDYr6L.jpg,226504,width
33032,33069,https://m.media-amazon.com/images/I/51DPnNPhpSL.jpg,470067,height
33033,33070,https://m.media-amazon.com/images/I/51DPu5PZrnL.jpg,297918,item_weight
33034,33071,https://m.media-amazon.com/images/I/51DPvVKK4cL.jpg,661582,depth
33035,33072,https://m.media-amazon.com/images/I/51DPxfhZVzL.jpg,939129,width
33036,33073,https://m.media-amazon.com/images/I/51DPxfhZVzL.jpg,939129,height
33037,33074,https://m.media-amazon.com/images/I/51DPyaA5NCL.jpg,150535,width
33038,33075,https://m.media-amazon.com/images/I/51DPyaA5NCL.jpg,150535,height
33039,33076,https://m.media-amazon.com/images/I/51DPyaA5NCL.jpg,150535,depth
33040,33077,https://m.media-amazon.com/images/I/51DQ0liK-zL.jpg,284992,height
33041,33078,https://m.media-amazon.com/images/I/51DQ0liK-zL.jpg,284992,depth
33042,33079,https://m.media-amazon.com/images/I/51DQ59Q1SUL.jpg,494658,width
33043,33080,https://m.media-amazon.com/images/I/51DQ59Q1SUL.jpg,494658,height
33044,33081,https://m.media-amazon.com/images/I/51DQ5wZ6K0L.jpg,695338,height
33045,33082,https://m.media-amazon.com/images/I/51DQBnAPfTL.jpg,347320,depth
33046,33083,https://m.media-amazon.com/images/I/51DQGwPxlzL.jpg,709627,voltage
33047,33084,https://m.media-amazon.com/images/I/51DQN7GGa6L.jpg,558806,depth
33048,33085,https://m.media-amazon.com/images/I/51DQN7GGa6L.jpg,558806,height
33049,33086,https://m.media-amazon.com/images/I/51DQPYp4K4L.jpg,883833,wattage
33050,33087,https://m.media-amazon.com/images/I/51DQPYp4K4L.jpg,883833,voltage
33051,33088,https://m.media-amazon.com/images/I/51DQQsD6hHL.jpg,702157,depth
33052,33089,https://m.media-amazon.com/images/I/51DQQsD6hHL.jpg,702157,height
33053,33090,https://m.media-amazon.com/images/I/51DQexXcEbL.jpg,449021,item_weight
33054,33091,https://m.media-amazon.com/images/I/51DQiF5Ac5L.jpg,978900,height
33055,33092,https://m.media-amazon.com/images/I/51DR++kggTL.jpg,752266,height
33056,33093,https://m.media-amazon.com/images/I/51DR8ua+zYL.jpg,711228,depth
33057,33094,https://m.media-amazon.com/images/I/51DRAyWLBkL.jpg,695925,width
33058,33095,https://m.media-amazon.com/images/I/51DRAyWLBkL.jpg,695925,depth
33059,33096,https://m.media-amazon.com/images/I/51DRAyWLBkL.jpg,695925,height
33060,33097,https://m.media-amazon.com/images/I/51DRCgILH1L.jpg,752266,width
33061,33098,https://m.media-amazon.com/images/I/51DRHMtdfuS.jpg,916768,height
33062,33099,https://m.media-amazon.com/images/I/51DROKviDpL.jpg,107694,depth
33063,33100,https://m.media-amazon.com/images/I/51DRjo5HOEL.jpg,161371,depth
33064,33101,https://m.media-amazon.com/images/I/51DRjo5HOEL.jpg,161371,width
33065,33102,https://m.media-amazon.com/images/I/51DRrMIp92L.jpg,628971,item_weight
33066,33103,https://m.media-amazon.com/images/I/51DRrqjLvsL.jpg,639475,item_weight
33067,33104,https://m.media-amazon.com/images/I/51DRuBvZCyS.jpg,107694,maximum_weight_recommendation
33068,33105,https://m.media-amazon.com/images/I/51DRuRy3fuL.jpg,186035,item_weight
33069,33106,https://m.media-amazon.com/images/I/51DRuRy3fuL.jpg,186035,voltage
33070,33107,https://m.media-amazon.com/images/I/51DRuRy3fuL.jpg,186035,wattage
33071,33108,https://m.media-amazon.com/images/I/51DRykqYg0L.jpg,453674,width
33072,33109,https://m.media-amazon.com/images/I/51DRysRIrFL.jpg,348551,voltage
33073,33110,https://m.media-amazon.com/images/I/51DRysRIrFL.jpg,348551,wattage
33074,33111,https://m.media-amazon.com/images/I/51DRysRIrFL.jpg,348551,item_weight
33075,33112,https://m.media-amazon.com/images/I/51DS3K9QkBL.jpg,488964,width
33076,33113,https://m.media-amazon.com/images/I/51DS3K9QkBL.jpg,488964,depth
33077,33114,https://m.media-amazon.com/images/I/51DS3qX90ZL.jpg,988675,depth
33078,33115,https://m.media-amazon.com/images/I/51DS3qX90ZL.jpg,988675,height
33079,33116,https://m.media-amazon.com/images/I/51DS7kJ2fNL.jpg,801829,maximum_weight_recommendation
33080,33117,https://m.media-amazon.com/images/I/51DSCz3HkNL.jpg,480845,height
33081,33118,https://m.media-amazon.com/images/I/51DSG32wqTL.jpg,704724,maximum_weight_recommendation
33082,33119,https://m.media-amazon.com/images/I/51DSPXy5nlL.jpg,709627,voltage
33083,33120,https://m.media-amazon.com/images/I/51DSPbI401L.jpg,470067,height
33084,33121,https://m.media-amazon.com/images/I/51DSTCxVOnL.jpg,823083,height
33085,33122,https://m.media-amazon.com/images/I/51DSfFOxwzL.jpg,178778,height
33086,33123,https://m.media-amazon.com/images/I/51DSfFOxwzL.jpg,178778,depth
33087,33124,https://m.media-amazon.com/images/I/51DSfYwuPKL.jpg,843434,height
33088,33125,https://m.media-amazon.com/images/I/51DSpPR8NEL.jpg,931856,depth
33089,33126,https://m.media-amazon.com/images/I/51DSpPR8NEL.jpg,931856,width
33090,33127,https://m.media-amazon.com/images/I/51DSw8b3dLL.jpg,683885,width
33091,33128,https://m.media-amazon.com/images/I/51DT04ojcFL.jpg,107694,maximum_weight_recommendation
33092,33129,https://m.media-amazon.com/images/I/51DT3ye8D2L.jpg,978900,height
33093,33130,https://m.media-amazon.com/images/I/51DT3ye8D2L.jpg,978900,depth
33094,33131,https://m.media-amazon.com/images/I/51DTAU3xKyL.jpg,877667,height
33095,33132,https://m.media-amazon.com/images/I/51DTCfW0d7L.jpg,308856,item_weight
33096,33133,https://m.media-amazon.com/images/I/51DTIpW3xzL.jpg,424775,depth
33097,33134,https://m.media-amazon.com/images/I/51DTKc2WvbL.jpg,142748,height
33098,33135,https://m.media-amazon.com/images/I/51DTObnnn8L.jpg,640408,depth
33099,33136,https://m.media-amazon.com/images/I/51DTObnnn8L.jpg,640408,height
33100,33137,https://m.media-amazon.com/images/I/51DTRHU3JCL.jpg,823083,width
33101,33138,https://m.media-amazon.com/images/I/51DTRHU3JCL.jpg,823083,depth
33102,33139,https://m.media-amazon.com/images/I/51DTSMO2U8L.jpg,208023,depth
33103,33140,https://m.media-amazon.com/images/I/51DTSMO2U8L.jpg,208023,width
33104,33141,https://m.media-amazon.com/images/I/51DTb3OPJBL.jpg,900671,voltage
33105,33142,https://m.media-amazon.com/images/I/51DTb3OPJBL.jpg,900671,wattage
33106,33143,https://m.media-amazon.com/images/I/51DTbkH7VRL.jpg,708102,width
33107,33144,https://m.media-amazon.com/images/I/51DTbkH7VRL.jpg,708102,height
33108,33145,https://m.media-amazon.com/images/I/51DTx8E1OcL.jpg,558806,width
33109,33146,https://m.media-amazon.com/images/I/51DTx8E1OcL.jpg,558806,depth
33110,33147,https://m.media-amazon.com/images/I/51DTx8E1OcL.jpg,558806,height
33111,33148,https://m.media-amazon.com/images/I/51DUCwMNXUL.jpg,261553,width
33112,33149,https://m.media-amazon.com/images/I/51DUCwMNXUL.jpg,261553,height
33113,33150,https://m.media-amazon.com/images/I/51DUCwMNXUL.jpg,261553,depth
33114,33151,https://m.media-amazon.com/images/I/51DUE17B68L.jpg,558806,height
33115,33152,https://m.media-amazon.com/images/I/51DUE17B68L.jpg,558806,depth
33116,33153,https://m.media-amazon.com/images/I/51DUE17B68L.jpg,558806,width
33117,33154,https://m.media-amazon.com/images/I/51DUJmat0wL.jpg,150913,item_weight
33118,33155,https://m.media-amazon.com/images/I/51DURURvV-L.jpg,648011,height
33119,33156,https://m.media-amazon.com/images/I/51DURURvV-L.jpg,648011,depth
33120,33157,https://m.media-amazon.com/images/I/51DUWhETRVL.jpg,702157,height
33121,33158,https://m.media-amazon.com/images/I/51DUWhETRVL.jpg,702157,width
