,index,image_link,group_id,entity_name
65627,65686,https://m.media-amazon.com/images/I/51nBX5RiEhL.jpg,922709,item_weight
65628,65687,https://m.media-amazon.com/images/I/51nBX5RiEhL.jpg,922709,voltage
65629,65688,https://m.media-amazon.com/images/I/51nBe-akuvL.jpg,351134,height
65630,65689,https://m.media-amazon.com/images/I/51nByiYKUdL.jpg,347404,depth
65631,65690,https://m.media-amazon.com/images/I/51nByiYKUdL.jpg,347404,width
65632,65691,https://m.media-amazon.com/images/I/51nByiYKUdL.jpg,347404,height
65633,65692,https://m.media-amazon.com/images/I/51nCHz7RPAL.jpg,186035,wattage
65634,65693,https://m.media-amazon.com/images/I/51nCHz7RPAL.jpg,186035,voltage
65635,65694,https://m.media-amazon.com/images/I/51nCHz7RPAL.jpg,186035,item_weight
65636,65695,https://m.media-amazon.com/images/I/51nCWrauFjL.jpg,501250,voltage
65637,65696,https://m.media-amazon.com/images/I/51nCZFp7i0L.jpg,231838,height
65638,65697,https://m.media-amazon.com/images/I/51nCZVTEXHL.jpg,311997,height
65639,65698,https://m.media-amazon.com/images/I/51nCZVTEXHL.jpg,311997,width
65640,65699,https://m.media-amazon.com/images/I/51nCfrrFWaL.jpg,939129,depth
65641,65700,https://m.media-amazon.com/images/I/51nCfrrFWaL.jpg,939129,height
65642,65701,https://m.media-amazon.com/images/I/51nCiqrb1DL.jpg,955522,height
65643,65702,https://m.media-amazon.com/images/I/51nCiqrb1DL.jpg,955522,depth
65644,65703,https://m.media-amazon.com/images/I/51nCmytJBTS.jpg,449021,depth
65645,65704,https://m.media-amazon.com/images/I/51nCmytJBTS.jpg,449021,width
65646,65705,https://m.media-amazon.com/images/I/51nCoVewevL.jpg,876642,width
65647,65706,https://m.media-amazon.com/images/I/51nCwzbOpUL.jpg,648011,height
65648,65707,https://m.media-amazon.com/images/I/51nD1hyV0BL.jpg,428871,item_weight
65649,65708,https://m.media-amazon.com/images/I/51nDKwjCvcL.jpg,594068,maximum_weight_recommendation
65650,65709,https://m.media-amazon.com/images/I/51nDWd3WBuL.jpg,244283,depth
65651,65710,https://m.media-amazon.com/images/I/51nDY+U4t6L.jpg,142748,depth
65652,65711,https://m.media-amazon.com/images/I/51nDY+U4t6L.jpg,142748,height
65653,65712,https://m.media-amazon.com/images/I/51nDhOn+IlL.jpg,149708,depth
65654,65713,https://m.media-amazon.com/images/I/51nDhOn+IlL.jpg,149708,width
65655,65714,https://m.media-amazon.com/images/I/51nDkxha01L.jpg,575133,item_weight
65656,65715,https://m.media-amazon.com/images/I/51nDoUM7LwL.jpg,594224,width
65657,65716,https://m.media-amazon.com/images/I/51nDoUM7LwL.jpg,594224,height
65658,65717,https://m.media-amazon.com/images/I/51nDsyOFBAL.jpg,695925,depth
65659,65718,https://m.media-amazon.com/images/I/51nDsyOFBAL.jpg,695925,width
65660,65719,https://m.media-amazon.com/images/I/51nDtohVzwL.jpg,886874,depth
65661,65720,https://m.media-amazon.com/images/I/51nDtohVzwL.jpg,886874,width
65662,65721,https://m.media-amazon.com/images/I/51nDwXHCGjL.jpg,460806,width
65663,65722,https://m.media-amazon.com/images/I/51nDwXHCGjL.jpg,460806,depth
65664,65723,https://m.media-amazon.com/images/I/51nE1JJ9dkL.jpg,752266,height
65665,65724,https://m.media-amazon.com/images/I/51nE8CZjmxL.jpg,240413,voltage
65666,65725,https://m.media-amazon.com/images/I/51nE9v7FXCL.jpg,483370,depth
65667,65726,https://m.media-amazon.com/images/I/51nE9v7FXCL.jpg,483370,width
65668,65727,https://m.media-amazon.com/images/I/51nEE+weDzL.jpg,640408,width
65669,65728,https://m.media-amazon.com/images/I/51nEFgUdFpL.jpg,276611,width
65670,65729,https://m.media-amazon.com/images/I/51nEFgUdFpL.jpg,276611,height
65671,65730,https://m.media-amazon.com/images/I/51nEIOtYGML.jpg,810266,height
65672,65731,https://m.media-amazon.com/images/I/51nEOAyG3nL.jpg,403664,height
65673,65732,https://m.media-amazon.com/images/I/51nEOAyG3nL.jpg,403664,width
65674,65733,https://m.media-amazon.com/images/I/51nESLYvXyL.jpg,842944,height
65675,65734,https://m.media-amazon.com/images/I/51nEa3q41kL.jpg,801829,height
65676,65735,https://m.media-amazon.com/images/I/51nEa3q41kL.jpg,801829,width
65677,65736,https://m.media-amazon.com/images/I/51nEa3q41kL.jpg,801829,depth
65678,65737,https://m.media-amazon.com/images/I/51nEeAeOM9L.jpg,483370,height
65679,65738,https://m.media-amazon.com/images/I/51nEudkDNtL.jpg,941694,item_volume
65680,65739,https://m.media-amazon.com/images/I/51nF+Of8ZfL.jpg,823083,height
65681,65740,https://m.media-amazon.com/images/I/51nF-anmNoL.jpg,411423,item_weight
65682,65741,https://m.media-amazon.com/images/I/51nF8hECqUL.jpg,801829,height
65683,65742,https://m.media-amazon.com/images/I/51nFB-ljMuS.jpg,931247,depth
65684,65743,https://m.media-amazon.com/images/I/51nFMwdP7ML.jpg,983323,wattage
65685,65744,https://m.media-amazon.com/images/I/51nFMwdP7ML.jpg,983323,voltage
65686,65745,https://m.media-amazon.com/images/I/51nFUv0nkmL.jpg,752266,depth
65687,65746,https://m.media-amazon.com/images/I/51nFXRgo4cL.jpg,276700,item_weight
65688,65747,https://m.media-amazon.com/images/I/51nFXlE7BwL.jpg,784538,depth
65689,65748,https://m.media-amazon.com/images/I/51nFiwGOjxL.jpg,884560,item_weight
65690,65749,https://m.media-amazon.com/images/I/51nFkG1x2LL.jpg,692827,item_volume
65691,65750,https://m.media-amazon.com/images/I/51nFmyppRoL.jpg,536334,depth
65692,65751,https://m.media-amazon.com/images/I/51nFmyppRoL.jpg,536334,width
65693,65752,https://m.media-amazon.com/images/I/51nFrmqa2zL.jpg,966823,height
65694,65753,https://m.media-amazon.com/images/I/51nFrmqa2zL.jpg,966823,depth
65695,65754,https://m.media-amazon.com/images/I/51nFrmqa2zL.jpg,966823,width
65696,65755,https://m.media-amazon.com/images/I/51nFuo5-3QL.jpg,459271,depth
65697,65756,https://m.media-amazon.com/images/I/51nG20WlZRL.jpg,295706,width
65698,65757,https://m.media-amazon.com/images/I/51nG4SndXKL.jpg,244283,height
65699,65758,https://m.media-amazon.com/images/I/51nG4SndXKL.jpg,244283,depth
65700,65759,https://m.media-amazon.com/images/I/51nG9e17OBL.jpg,524117,width
65701,65760,https://m.media-amazon.com/images/I/51nGBLxN29L.jpg,347404,height
65702,65761,https://m.media-amazon.com/images/I/51nGFPEtgqL.jpg,801829,depth
65703,65762,https://m.media-amazon.com/images/I/51nGFPEtgqL.jpg,801829,height
65704,65763,https://m.media-amazon.com/images/I/51nGPnnL8NL.jpg,365756,depth
65705,65764,https://m.media-amazon.com/images/I/51nGPnnL8NL.jpg,365756,height
65706,65765,https://m.media-amazon.com/images/I/51nGXxcFY6L.jpg,916768,height
65707,65766,https://m.media-amazon.com/images/I/51nGdBCoFoL.jpg,297918,item_weight
65708,65767,https://m.media-amazon.com/images/I/51nGdLnkDgL.jpg,183388,width
65709,65768,https://m.media-amazon.com/images/I/51nGfdWcB1L.jpg,648011,height
65710,65769,https://m.media-amazon.com/images/I/51nGfdWcB1L.jpg,648011,depth
65711,65770,https://m.media-amazon.com/images/I/51nGfs1hsFL.jpg,150913,maximum_weight_recommendation
65712,65771,https://m.media-amazon.com/images/I/51nGggd8rVL.jpg,558374,item_weight
65713,65772,https://m.media-amazon.com/images/I/51nGh3-8M0L.jpg,142748,depth
65714,65773,https://m.media-amazon.com/images/I/51nGiCdtdgL.jpg,675317,depth
65715,65774,https://m.media-amazon.com/images/I/51nGiCdtdgL.jpg,675317,width
65716,65775,https://m.media-amazon.com/images/I/51nGu6XDEiL.jpg,801829,height
65717,65776,https://m.media-amazon.com/images/I/51nGvxrIAGL.jpg,220662,width
65718,65777,https://m.media-amazon.com/images/I/51nGw9Z9QQL.jpg,292475,height
65719,65778,https://m.media-amazon.com/images/I/51nGw9Z9QQL.jpg,292475,depth
65720,65779,https://m.media-amazon.com/images/I/51nHGLvk-vL.jpg,900671,wattage
65721,65780,https://m.media-amazon.com/images/I/51nHGLvk-vL.jpg,900671,voltage
65722,65781,https://m.media-amazon.com/images/I/51nHO4jcamL.jpg,745387,height
65723,65782,https://m.media-amazon.com/images/I/51nHSEkhBAL.jpg,866516,width
65724,65783,https://m.media-amazon.com/images/I/51nHb-+hbyL.jpg,727145,depth
65725,65784,https://m.media-amazon.com/images/I/51nHb-+hbyL.jpg,727145,width
65726,65785,https://m.media-amazon.com/images/I/51nHkI8VylL.jpg,611510,item_weight
65727,65786,https://m.media-amazon.com/images/I/51nHms8rj4L.jpg,220662,height
65728,65787,https://m.media-amazon.com/images/I/51nI+90oTRL.jpg,801829,height
65729,65788,https://m.media-amazon.com/images/I/51nI-rWOt7L.jpg,982714,depth
65730,65789,https://m.media-amazon.com/images/I/51nI-rWOt7L.jpg,982714,width
65731,65790,https://m.media-amazon.com/images/I/51nI2y+1H-L.jpg,784538,depth
65732,65791,https://m.media-amazon.com/images/I/51nI2y+1H-L.jpg,784538,width
65733,65792,https://m.media-amazon.com/images/I/51nI8hQBSFL.jpg,464488,height
65734,65793,https://m.media-amazon.com/images/I/51nIA4ReA1L.jpg,342931,width
65735,65794,https://m.media-amazon.com/images/I/51nIA4ReA1L.jpg,342931,height
65736,65795,https://m.media-amazon.com/images/I/51nIHKg6RvL.jpg,693845,height
65737,65796,https://m.media-amazon.com/images/I/51nILy8ZNiL.jpg,494658,width
65738,65797,https://m.media-amazon.com/images/I/51nILy8ZNiL.jpg,494658,depth
65739,65798,https://m.media-amazon.com/images/I/51nITVC8DBL.jpg,783898,height
65740,65799,https://m.media-amazon.com/images/I/51nITVC8DBL.jpg,783898,depth
65741,65800,https://m.media-amazon.com/images/I/51nITVC8DBL.jpg,783898,width
65742,65801,https://m.media-amazon.com/images/I/51nIoiBriyL.jpg,866516,height
65743,65802,https://m.media-amazon.com/images/I/51nIqNxqILL.jpg,558832,width
65744,65803,https://m.media-amazon.com/images/I/51nIqNxqILL.jpg,558832,height
65745,65804,https://m.media-amazon.com/images/I/51nIqNxqILL.jpg,558832,depth
65746,65805,https://m.media-amazon.com/images/I/51nIv59TrnL.jpg,931856,depth
65747,65806,https://m.media-amazon.com/images/I/51nIv59TrnL.jpg,931856,height
65748,65807,https://m.media-amazon.com/images/I/51nIwUvXgWL.jpg,810266,height
65749,65808,https://m.media-amazon.com/images/I/51nIwUvXgWL.jpg,810266,depth
65750,65809,https://m.media-amazon.com/images/I/51nIyMAM4mL.jpg,826444,width
65751,65810,https://m.media-amazon.com/images/I/51nIyMAM4mL.jpg,826444,depth
65752,65811,https://m.media-amazon.com/images/I/51nJ7Uw-cbL.jpg,916768,width
65753,65812,https://m.media-amazon.com/images/I/51nJ7Uw-cbL.jpg,916768,height
65754,65813,https://m.media-amazon.com/images/I/51nJ9TUAnsS.jpg,752266,width
65755,65814,https://m.media-amazon.com/images/I/51nJ9TUAnsS.jpg,752266,depth
65756,65815,https://m.media-amazon.com/images/I/51nJIknxQDL.jpg,748919,item_weight
65757,65816,https://m.media-amazon.com/images/I/51nJMjjs55L.jpg,297918,item_weight
65758,65817,https://m.media-amazon.com/images/I/51nJUMYaIvL.jpg,478357,maximum_weight_recommendation
65759,65818,https://m.media-amazon.com/images/I/51nJUObpI4L.jpg,276611,height
65760,65819,https://m.media-amazon.com/images/I/51nJUwVixtL.jpg,659650,height
65761,65820,https://m.media-amazon.com/images/I/51nJZmqxyRL.jpg,545902,depth
65762,65821,https://m.media-amazon.com/images/I/51nJZmqxyRL.jpg,545902,width
65763,65822,https://m.media-amazon.com/images/I/51nJcku3UPS.jpg,963595,depth
65764,65823,https://m.media-amazon.com/images/I/51nJeIVINNL.jpg,558832,depth
65765,65824,https://m.media-amazon.com/images/I/51nJeIVINNL.jpg,558832,width
65766,65825,https://m.media-amazon.com/images/I/51nJn4vy9cL.jpg,235693,height
65767,65826,https://m.media-amazon.com/images/I/51nJn4vy9cL.jpg,235693,width
65768,65827,https://m.media-amazon.com/images/I/51nK+F-hjRL.jpg,866516,depth
65769,65828,https://m.media-amazon.com/images/I/51nK+F-hjRL.jpg,866516,height
65770,65829,https://m.media-amazon.com/images/I/51nK4oX5jgL.jpg,416664,width
65771,65830,https://m.media-amazon.com/images/I/51nK4oX5jgL.jpg,416664,depth
65772,65831,https://m.media-amazon.com/images/I/51nKRya2dvL.jpg,494658,width
65773,65832,https://m.media-amazon.com/images/I/51nKYQmPd-L.jpg,437623,width
65774,65833,https://m.media-amazon.com/images/I/51nKpD7jlRL.jpg,131797,depth
65775,65834,https://m.media-amazon.com/images/I/51nKuTAmk4L.jpg,119607,width
65776,65835,https://m.media-amazon.com/images/I/51nL2FnNRxL.jpg,276611,height
65777,65836,https://m.media-amazon.com/images/I/51nL2pTPqbL.jpg,470067,height
65778,65837,https://m.media-amazon.com/images/I/51nLEjERrmL.jpg,752266,height
65779,65838,https://m.media-amazon.com/images/I/51nLEjERrmL.jpg,752266,depth
65780,65839,https://m.media-amazon.com/images/I/51nLEjERrmL.jpg,752266,width
65781,65840,https://m.media-amazon.com/images/I/51nLHoGdG+L.jpg,416664,width
65782,65841,https://m.media-amazon.com/images/I/51nLHoGdG+L.jpg,416664,height
65783,65842,https://m.media-amazon.com/images/I/51nLNxQInbL.jpg,939426,maximum_weight_recommendation
65784,65843,https://m.media-amazon.com/images/I/51nLT2vqo8L.jpg,679049,depth
65785,65844,https://m.media-amazon.com/images/I/51nLT2vqo8L.jpg,679049,height
65786,65845,https://m.media-amazon.com/images/I/51nLXEKoeWL.jpg,127207,maximum_weight_recommendation
65787,65846,https://m.media-amazon.com/images/I/51nLalfaiRL.jpg,558832,height
65788,65847,https://m.media-amazon.com/images/I/51nLalfaiRL.jpg,558832,depth
65789,65848,https://m.media-amazon.com/images/I/51nLalfaiRL.jpg,558832,width
65790,65849,https://m.media-amazon.com/images/I/51nLgvtZNWL.jpg,130202,width
65791,65850,https://m.media-amazon.com/images/I/51nLgvtZNWL.jpg,130202,depth
65792,65851,https://m.media-amazon.com/images/I/51nLn-PeSDL.jpg,142748,depth
65793,65852,https://m.media-amazon.com/images/I/51nLsQWW9iL.jpg,784538,height
65794,65853,https://m.media-amazon.com/images/I/51nLsQWW9iL.jpg,784538,depth
65795,65854,https://m.media-amazon.com/images/I/51nM14p8mvL.jpg,130591,maximum_weight_recommendation
65796,65855,https://m.media-amazon.com/images/I/51nM4cXlxlL.jpg,524117,height
65797,65856,https://m.media-amazon.com/images/I/51nMCBevZJL.jpg,564709,maximum_weight_recommendation
65798,65857,https://m.media-amazon.com/images/I/51nMF-thGzL.jpg,687759,depth
65799,65858,https://m.media-amazon.com/images/I/51nMF4ULZrL.jpg,211213,wattage
65800,65859,https://m.media-amazon.com/images/I/51nMHMk+JcL.jpg,957185,item_weight
65801,65860,https://m.media-amazon.com/images/I/51nMTPjIVQL.jpg,683885,width
65802,65861,https://m.media-amazon.com/images/I/51nMdJsUaSS.jpg,416664,voltage
65803,65862,https://m.media-amazon.com/images/I/51nMyThQ+TL.jpg,288715,item_weight
65804,65863,https://m.media-amazon.com/images/I/51nN05PpzGL.jpg,174276,height
65805,65864,https://m.media-amazon.com/images/I/51nN05PpzGL.jpg,174276,depth
65806,65865,https://m.media-amazon.com/images/I/51nN1ivcVcL.jpg,507467,depth
65807,65866,https://m.media-amazon.com/images/I/51nN9h9-dwL.jpg,187993,wattage
65808,65867,https://m.media-amazon.com/images/I/51nN9h9-dwL.jpg,187993,voltage
65809,65868,https://m.media-amazon.com/images/I/51nNFKTK2NS.jpg,549052,depth
65810,65869,https://m.media-amazon.com/images/I/51nNLjhmAIL.jpg,609588,width
65811,65870,https://m.media-amazon.com/images/I/51nNNiqhniL.jpg,997176,voltage
65812,65871,https://m.media-amazon.com/images/I/51nNNiqhniL.jpg,997176,wattage
65813,65872,https://m.media-amazon.com/images/I/51nNm+QxndL.jpg,131797,width
65814,65873,https://m.media-amazon.com/images/I/51nNnL4ugnL.jpg,846116,height
65815,65874,https://m.media-amazon.com/images/I/51nNoR1RZuL.jpg,347404,height
65816,65875,https://m.media-amazon.com/images/I/51nNoXKjPAL.jpg,866516,height
65817,65876,https://m.media-amazon.com/images/I/51nNoXKjPAL.jpg,866516,width
65818,65877,https://m.media-amazon.com/images/I/51nNpbQF-9L.jpg,640408,depth
65819,65878,https://m.media-amazon.com/images/I/51nNpbQF-9L.jpg,640408,height
65820,65879,https://m.media-amazon.com/images/I/51nNrLOCXBL.jpg,146860,width
65821,65880,https://m.media-amazon.com/images/I/51nNrh0wDtL.jpg,469317,maximum_weight_recommendation
65822,65881,https://m.media-amazon.com/images/I/51nNxUzo7HL.jpg,403664,depth
65823,65882,https://m.media-amazon.com/images/I/51nNxUzo7HL.jpg,403664,height
65824,65883,https://m.media-amazon.com/images/I/51nO1WbMNpL.jpg,292475,width
65825,65884,https://m.media-amazon.com/images/I/51nO1WbMNpL.jpg,292475,depth
65826,65885,https://m.media-amazon.com/images/I/51nO3WSxNcL.jpg,178958,width
65827,65886,https://m.media-amazon.com/images/I/51nODyjnjsL.jpg,823083,width
65828,65887,https://m.media-amazon.com/images/I/51nOaQmNEuL.jpg,952470,height
65829,65888,https://m.media-amazon.com/images/I/51nOdMFqqfL.jpg,452717,maximum_weight_recommendation
65830,65889,https://m.media-amazon.com/images/I/51nOgl1fcLL.jpg,478357,width
65831,65890,https://m.media-amazon.com/images/I/51nOgl1fcLL.jpg,478357,height
65832,65891,https://m.media-amazon.com/images/I/51nOorTo0cL.jpg,434825,width
65833,65892,https://m.media-amazon.com/images/I/51nOyrOkGaL.jpg,416664,height
65834,65893,https://m.media-amazon.com/images/I/51nOyrOkGaL.jpg,416664,depth
65835,65894,https://m.media-amazon.com/images/I/51nPGuoV7SL.jpg,652661,depth
65836,65895,https://m.media-amazon.com/images/I/51nPGuoV7SL.jpg,652661,height
65837,65896,https://m.media-amazon.com/images/I/51nPMobs--L.jpg,931247,depth
65838,65897,https://m.media-amazon.com/images/I/51nPMobs--L.jpg,931247,width
65839,65898,https://m.media-amazon.com/images/I/51nPMobs--L.jpg,931247,height
65840,65899,https://m.media-amazon.com/images/I/51nPk1Lfo1L.jpg,558806,depth
65841,65900,https://m.media-amazon.com/images/I/51nPk7A+TvL.jpg,866516,depth
65842,65901,https://m.media-amazon.com/images/I/51nPk7A+TvL.jpg,866516,height
65843,65902,https://m.media-amazon.com/images/I/51nPk7A+TvL.jpg,866516,width
65844,65903,https://m.media-amazon.com/images/I/51nPz9IN6eL.jpg,955522,height
65845,65904,https://m.media-amazon.com/images/I/51nQ33f9opL.jpg,174276,depth
65846,65905,https://m.media-amazon.com/images/I/51nQNJ4ZxRL.jpg,178958,maximum_weight_recommendation
65847,65906,https://m.media-amazon.com/images/I/51nQSQPrb4L.jpg,776058,height
65848,65907,https://m.media-amazon.com/images/I/51nQtoAQx6L.jpg,658003,depth
65849,65908,https://m.media-amazon.com/images/I/51nQtoAQx6L.jpg,658003,height
65850,65909,https://m.media-amazon.com/images/I/51nQyAnLMbL.jpg,149159,width
65851,65910,https://m.media-amazon.com/images/I/51nR3J6kVjL.jpg,240413,voltage
65852,65911,https://m.media-amazon.com/images/I/51nRC0vLN-S.jpg,479564,item_weight
65853,65912,https://m.media-amazon.com/images/I/51nRCKGY3wL.jpg,849273,height
65854,65913,https://m.media-amazon.com/images/I/51nRFzuTHWL.jpg,292475,depth
65855,65914,https://m.media-amazon.com/images/I/51nRVFYpzuL.jpg,675012,item_weight
65856,65915,https://m.media-amazon.com/images/I/51nRlF7GBZL.jpg,292475,depth
65857,65916,https://m.media-amazon.com/images/I/51nRp+HlRwS.jpg,489118,item_weight
65858,65917,https://m.media-amazon.com/images/I/51nRqgCJrGL.jpg,924759,depth
65859,65918,https://m.media-amazon.com/images/I/51nRxe27RvL.jpg,658892,width
65860,65919,https://m.media-amazon.com/images/I/51nSH7KFijL.jpg,469317,maximum_weight_recommendation
65861,65920,https://m.media-amazon.com/images/I/51nSHKDlf0L.jpg,750220,item_weight
65862,65921,https://m.media-amazon.com/images/I/51nSJGyHUaL.jpg,221399,maximum_weight_recommendation
65863,65922,https://m.media-amazon.com/images/I/51nSVkzX8ZL.jpg,424775,height
65864,65923,https://m.media-amazon.com/images/I/51nSVkzX8ZL.jpg,424775,depth
65865,65924,https://m.media-amazon.com/images/I/51nSbCYD7EL.jpg,219211,wattage
65866,65925,https://m.media-amazon.com/images/I/51nSbCYD7EL.jpg,219211,item_weight
65867,65926,https://m.media-amazon.com/images/I/51nSbHsobRL.jpg,913156,height
65868,65927,https://m.media-amazon.com/images/I/51nSbHsobRL.jpg,913156,depth
65869,65928,https://m.media-amazon.com/images/I/51nSe-K2-8L.jpg,866516,height
65870,65929,https://m.media-amazon.com/images/I/51nSe-K2-8L.jpg,866516,depth
65871,65930,https://m.media-amazon.com/images/I/51nSgBwF77L.jpg,982714,depth
65872,65931,https://m.media-amazon.com/images/I/51nSgBwF77L.jpg,982714,width
65873,65932,https://m.media-amazon.com/images/I/51nSiOBJy2L.jpg,810266,depth
65874,65933,https://m.media-amazon.com/images/I/51nSiOBJy2L.jpg,810266,height
65875,65934,https://m.media-amazon.com/images/I/51nSnkBJIFS.jpg,373285,item_volume
65876,65935,https://m.media-amazon.com/images/I/51nSpph065L.jpg,267182,height
65877,65936,https://m.media-amazon.com/images/I/51nT-It7fcL.jpg,452717,width
65878,65937,https://m.media-amazon.com/images/I/51nT-It7fcL.jpg,452717,depth
65879,65938,https://m.media-amazon.com/images/I/51nT1fvmhdL.jpg,866516,width
65880,65939,https://m.media-amazon.com/images/I/51nT1fvmhdL.jpg,866516,depth
65881,65940,https://m.media-amazon.com/images/I/51nT9voOEhL.jpg,783898,width
65882,65941,https://m.media-amazon.com/images/I/51nT9voOEhL.jpg,783898,height
65883,65942,https://m.media-amazon.com/images/I/51nTGU01tuL.jpg,524635,item_weight
65884,65943,https://m.media-amazon.com/images/I/51nTGiSFvsL.jpg,416664,voltage
65885,65944,https://m.media-amazon.com/images/I/51nTGjQSfwL.jpg,306956,voltage
65886,65945,https://m.media-amazon.com/images/I/51nTGjQSfwL.jpg,306956,item_weight
65887,65946,https://m.media-amazon.com/images/I/51nTGjQSfwL.jpg,306956,wattage
65888,65947,https://m.media-amazon.com/images/I/51nTrZzucnL.jpg,436746,width
65889,65948,https://m.media-amazon.com/images/I/51nTrZzucnL.jpg,436746,depth
65890,65949,https://m.media-amazon.com/images/I/51nTwMsyqBL.jpg,801829,height
65891,65950,https://m.media-amazon.com/images/I/51nU9+0t4EL.jpg,966823,height
65892,65951,https://m.media-amazon.com/images/I/51nU9+0t4EL.jpg,966823,depth
65893,65952,https://m.media-amazon.com/images/I/51nU9kWmS2L.jpg,483370,depth
65894,65953,https://m.media-amazon.com/images/I/51nU9kWmS2L.jpg,483370,height
65895,65954,https://m.media-amazon.com/images/I/51nU9kWmS2L.jpg,483370,width
65896,65955,https://m.media-amazon.com/images/I/51nUD+foOlL.jpg,357074,depth
65897,65956,https://m.media-amazon.com/images/I/51nUD+foOlL.jpg,357074,height
65898,65957,https://m.media-amazon.com/images/I/51nUDFAtYmL.jpg,339467,depth
65899,65958,https://m.media-amazon.com/images/I/51nUNc65DUL.jpg,966161,depth
65900,65959,https://m.media-amazon.com/images/I/51nUSX6jATL.jpg,579652,height
65901,65960,https://m.media-amazon.com/images/I/51nUSX6jATL.jpg,579652,width
65902,65961,https://m.media-amazon.com/images/I/51nUVGXqQgL.jpg,900671,voltage
65903,65962,https://m.media-amazon.com/images/I/51nUVGXqQgL.jpg,900671,wattage
65904,65963,https://m.media-amazon.com/images/I/51nUY9OvWhL.jpg,752266,height
65905,65964,https://m.media-amazon.com/images/I/51nUao4M1WL.jpg,140266,height
65906,65965,https://m.media-amazon.com/images/I/51nUao4M1WL.jpg,140266,depth
65907,65966,https://m.media-amazon.com/images/I/51nUdlbnz5L.jpg,468535,item_volume
65908,65967,https://m.media-amazon.com/images/I/51nUeibXPQL.jpg,478357,height
65909,65968,https://m.media-amazon.com/images/I/51nUla8p3xL.jpg,478357,height
65910,65969,https://m.media-amazon.com/images/I/51nUueAY-wL.jpg,966823,height
65911,65970,https://m.media-amazon.com/images/I/51nUvXdM16L.jpg,931856,width
65912,65971,https://m.media-amazon.com/images/I/51nUvXdM16L.jpg,931856,depth
65913,65972,https://m.media-amazon.com/images/I/51nUvXdM16L.jpg,931856,height
65914,65973,https://m.media-amazon.com/images/I/51nUyueHDuL.jpg,120219,height
65915,65974,https://m.media-amazon.com/images/I/51nV01ypGjL.jpg,745387,height
65916,65975,https://m.media-amazon.com/images/I/51nV8LhTlFL.jpg,916768,height
65917,65976,https://m.media-amazon.com/images/I/51nVRY7mWUL.jpg,488883,width
65918,65977,https://m.media-amazon.com/images/I/51nVUElVlzL.jpg,115666,width
65919,65978,https://m.media-amazon.com/images/I/51nVVBevktL.jpg,963595,width
